request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.18796551724138,1.0,7.0,0.000446319187176,63.451,user-1003
1.945551724137931,1.0,8.0,0.0004978176493747,56.421,user-1003
2.475862068965517,1.0,12.0,0.000446319187176,71.8,user-1003
2.421655172413793,1.0,10.0,0.0004596706403386,70.228,user-1003
1.579655172413793,1.0,9.0,0.0005226132052481,45.81,user-1003
2.7762413793103446,1.0,7.0,0.000436782434917,80.511,user-1003
2.3731034482758617,1.0,13.0,0.0005226132052481,68.82,user-1003
1.8607241379310344,1.0,10.0,0.0004825588457603,53.961,user-1003
1.7371724137931035,1.0,11.0,0.0005226132052481,50.378,user-1003
2.5044827586206897,1.0,8.0,0.0004596706403386,72.63,user-1003
2.681379310344828,1.0,6.0,0.000446319187176,77.76,user-1003
2.273793103448276,1.0,5.0,0.0004596706403386,65.94,user-1003
2.46551724137931,1.0,6.0,0.0004405971358206,71.5,user-1003
2.0186206896551724,1.0,6.0,0.0004978176493747,58.54,user-1003
1.771241379310345,1.0,9.0,0.0004768367944048,51.366,user-1003
3.002,1.0,7.0,0.0004596706403386,87.058,user-1003
3.692068965517241,1.0,7.0,0.0004024501267845,107.07,user-1003
3.32496551724138,1.0,9.0,0.000436782434917,96.424,user-1003
2.6440689655172416,1.0,7.0,0.000436782434917,76.678,user-1003
1.6706896551724135,1.0,9.0,0.000659942437778,48.45,user-1003
1.5521379310344827,1.0,12.0,0.0005092617520855,45.012,user-1003
2.6855172413793102,1.0,6.0,0.0004596706403386,77.88,user-1003
2.273344827586207,1.0,10.0,0.0004768367944048,65.927,user-1003
1.6497931034482758,1.0,13.0,0.0005836484197059,47.844,user-1003
1.9162068965517245,1.0,9.0,0.0005226132052481,55.57,user-1003
1.1002758620689657,1.0,12.0,0.0005741116674468,31.908,user-1003
1.32,1.0,12.0,0.0005836484197059,38.28,user-1003
1.763793103448276,1.0,8.0,0.0004978176493747,51.15,user-1003
2.347241379310345,1.0,7.0,0.0005226132052481,68.07,user-1003
2.730413793103448,1.0,7.0,0.000446319187176,79.182,user-1003
2.520689655172414,1.0,8.0,0.0004596706403386,73.1,user-1003
0.9544827586206897,1.0,12.0,0.000659942437778,27.68,user-1003
2.908689655172414,1.0,10.0,0.000446319187176,84.352,user-1003
1.8410344827586207,1.0,10.0,0.0005512234620252,53.39,user-1003
1.4058620689655172,1.0,14.0,0.0005836484197059,40.77,user-1003
2.365172413793103,1.0,6.0,0.0004596706403386,68.59,user-1003
1.85,1.0,8.0,0.0005836484197059,53.65,user-1003
1.6939310344827585,1.0,8.0,0.0005512234620252,49.124,user-1003
1.4541379310344829,1.0,13.0,0.0005512234620252,42.17,user-1003
1.4220689655172414,1.0,10.0,0.0005836484197059,41.24,user-1003
1.8686206896551725,1.0,7.0,0.0004978176493747,54.19,user-1003
3.085172413793104,1.0,6.0,0.0004138942294953,89.47,user-1003
2.585172413793104,1.0,8.0,0.0004768367944048,74.97,user-1003
2.0130689655172413,1.0,10.0,0.0004978176493747,58.379,user-1003
1.2475862068965515,1.0,9.0,0.0005836484197059,36.18,user-1003
1.8320689655172413,1.0,13.0,0.0005512234620252,53.13,user-1003
2.030862068965517,1.0,9.0,0.0004825588457603,58.895,user-1003
2.459896551724138,1.0,9.0,0.0004768367944048,71.337,user-1003
1.9006896551724135,1.0,7.0,0.0005226132052481,55.12,user-1003
1.1244827586206898,1.0,18.0,0.0007038114981695,32.61,user-1003
2.85551724137931,1.0,6.0,0.0004062648276881,82.81,user-1003
2.300551724137931,1.0,16.0,0.0004978176493747,66.716,user-1003
1.7944137931034485,1.0,10.0,0.0005226132052481,52.038,user-1003
2.2086206896551728,1.0,12.0,0.0004768367944048,64.05,user-1003
2.2166206896551723,1.0,14.0,0.0005226132052481,64.282,user-1003
1.970344827586207,1.0,8.0,0.0004825588457603,57.14,user-1003
2.036758620689655,1.0,9.0,0.0004978176493747,59.066,user-1003
1.959655172413793,1.0,7.0,0.0005512234620252,56.83,user-1003
2.6386206896551725,1.0,6.0,0.000446319187176,76.52,user-1003
2.3531034482758617,1.0,9.0,0.0004596706403386,68.24,user-1003
2.444827586206897,1.0,6.0,0.0004062648276881,70.9,user-1003
1.8017241379310345,1.0,8.0,0.0005512234620252,52.25,user-1003
1.7475862068965515,1.0,8.0,0.0005512234620252,50.68,user-1003
2.4651724137931037,1.0,6.0,0.0004768367944048,71.49,user-1003
2.483103448275862,1.0,7.0,0.0004253383322061,72.01,user-1003
1.9348275862068964,1.0,10.0,0.0004768367944048,56.11,user-1003
2.863896551724138,1.0,6.0,0.0004310603835616,83.053,user-1003
2.489655172413793,1.0,13.0,0.0004978176493747,72.2,user-1003
2.1554137931034485,1.0,15.0,0.0005226132052481,62.507,user-1003
2.5958275862068967,1.0,7.0,0.0004138942294953,75.279,user-1003
1.9893103448275864,1.0,15.0,0.0005836484197059,57.69,user-1003
1.9789655172413796,1.0,8.0,0.0005226132052481,57.39,user-1003
2.4939310344827588,1.0,5.0,0.0004596706403386,72.324,user-1003
1.9094137931034485,1.0,13.0,0.0005512234620252,55.373,user-1003
1.9328275862068964,1.0,9.0,0.0004596706403386,56.052,user-1003
1.7775862068965516,1.0,10.0,0.0005512234620252,51.55,user-1003
2.082758620689656,1.0,6.0,0.0004978176493747,60.4,user-1003
1.7427931034482758,1.0,12.0,0.0004978176493747,50.541,user-1003
1.7306896551724138,1.0,11.0,0.0005512234620252,50.19,user-1003
1.960655172413793,1.0,8.0,0.0004405971358206,56.859,user-1003
2.3990344827586205,1.0,8.0,0.0004768367944048,69.572,user-1003
2.11,1.0,8.0,0.0005512234620252,61.19,user-1003
2.5556206896551728,1.0,7.0,0.0004978176493747,74.113,user-1003
2.79,1.0,9.0,0.0004253383322061,80.91,user-1003
2.9317241379310346,1.0,9.0,0.000446319187176,85.02,user-1003
2.3820689655172416,1.0,9.0,0.0004978176493747,69.08,user-1003
2.223103448275862,1.0,9.0,0.0005226132052481,64.47,user-1003
2.010448275862069,1.0,8.0,0.0004825588457603,58.303,user-1003
1.936655172413793,1.0,14.0,0.0004596706403386,56.163,user-1003
2.1126206896551727,1.0,11.0,0.0004978176493747,61.266,user-1003
2.520344827586207,1.0,7.0,0.000446319187176,73.09,user-1003
1.8344827586206895,1.0,6.0,0.0004768367944048,53.2,user-1003
3.4650344827586204,1.0,6.0,0.0004024501267845,100.486,user-1003
1.8710344827586207,1.0,8.0,0.0005512234620252,54.26,user-1003
2.0610344827586204,1.0,9.0,0.0005226132052481,59.77,user-1003
1.945103448275862,1.0,8.0,0.0004768367944048,56.408,user-1003
2.630689655172414,1.0,6.0,0.0004253383322061,76.29,user-1003
2.274896551724138,1.0,12.0,0.0005226132052481,65.972,user-1003
1.5341379310344827,1.0,11.0,0.0006198880782901,44.49,user-1003
1.4475862068965517,1.0,9.0,0.0005836484197059,41.98,user-1003
2.8358620689655174,1.0,6.0,0.0004596706403386,82.24,user-1003
1.566551724137931,1.0,11.0,0.0005092617520855,45.43,user-1003
1.7386206896551724,1.0,7.0,0.0005512234620252,50.42,user-1003
2.986689655172414,1.0,8.0,0.000446319187176,86.614,user-1003
1.803103448275862,1.0,7.0,0.0004596706403386,52.29,user-1003
1.450896551724138,1.0,14.0,0.0005836484197059,42.076,user-1003
2.035896551724138,1.0,6.0,0.0004405971358206,59.041,user-1003
2.9397241379310346,1.0,8.0,0.000446319187176,85.252,user-1003
1.6651724137931034,1.0,9.0,0.0005836484197059,48.29,user-1003
1.8058620689655167,1.0,9.0,0.0005836484197059,52.37,user-1003
1.2241379310344829,1.0,12.0,0.0006198880782901,35.5,user-1003
2.164344827586207,1.0,7.0,0.0004768367944048,62.766,user-1003
1.9058620689655168,1.0,9.0,0.0005092617520855,55.27,user-1003
2.4578620689655173,1.0,7.0,0.0004768367944048,71.278,user-1003
1.743793103448276,1.0,12.0,0.0005836484197059,50.57,user-1003
2.081241379310345,1.0,12.0,0.0004978176493747,60.356,user-1003
2.718655172413793,1.0,6.0,0.0004138942294953,78.841,user-1003
1.7789655172413794,1.0,7.0,0.0005512234620252,51.59,user-1003
1.6360689655172411,1.0,7.0,0.0005512234620252,47.446,user-1003
2.169310344827586,1.0,7.0,0.0004768367944048,62.91,user-1003
2.2381724137931034,1.0,9.0,0.0004768367944048,64.907,user-1003
1.7880689655172417,1.0,10.0,0.0004596706403386,51.854,user-1003
2.011275862068965,1.0,9.0,0.0005226132052481,58.327,user-1003
0.9741379310344828,1.0,11.0,0.000659942437778,28.25,user-1003
3.1225862068965515,1.0,6.0,0.000436782434917,90.555,user-1003
1.8086206896551724,1.0,15.0,0.0005836484197059,52.45,user-1003
1.1422068965517242,1.0,11.0,0.0005836484197059,33.124,user-1003
2.670103448275862,1.0,10.0,0.0004405971358206,77.433,user-1003
1.713448275862069,1.0,11.0,0.0005836484197059,49.69,user-1003
2.596137931034483,1.0,8.0,0.0004978176493747,75.288,user-1003
1.5176896551724135,1.0,11.0,0.0005836484197059,44.013,user-1003
1.4841379310344829,1.0,12.0,0.0005836484197059,43.04,user-1003
2.15896551724138,1.0,9.0,0.0004825588457603,62.61,user-1003
2.4042413793103448,1.0,6.0,0.0004768367944048,69.723,user-1003
2.212206896551724,1.0,8.0,0.0004596706403386,64.154,user-1003
2.402172413793103,1.0,7.0,0.000446319187176,69.663,user-1003
1.853793103448276,1.0,6.0,0.0004596706403386,53.76,user-1003
2.169310344827586,1.0,10.0,0.0004978176493747,62.91,user-1003
1.3897931034482758,1.0,8.0,0.0005512234620252,40.304,user-1003
1.6393103448275863,1.0,10.0,0.0005836484197059,47.54,user-1003
1.5682758620689656,1.0,11.0,0.0005512234620252,45.48,user-1003
4.404137931034483,1.0,8.0,0.0004062648276881,127.72,user-1003
2.1972758620689654,1.0,10.0,0.0004768367944048,63.721,user-1003
1.9604137931034484,1.0,14.0,0.0005512234620252,56.852,user-1003
2.335172413793104,1.0,12.0,0.0005226132052481,67.72,user-1003
2.2402758620689656,1.0,9.0,0.0004253383322061,64.968,user-1003
1.9484137931034484,1.0,11.0,0.0005226132052481,56.504,user-1003
2.5573103448275862,1.0,8.0,0.0004596706403386,74.162,user-1003
2.0986206896551725,1.0,7.0,0.0004978176493747,60.86,user-1003
2.199310344827586,1.0,10.0,0.0004978176493747,63.78,user-1003
2.567275862068965,1.0,13.0,0.0004253383322061,74.451,user-1003
1.616448275862069,1.0,8.0,0.0005226132052481,46.877,user-1003
1.5758620689655172,1.0,9.0,0.0005226132052481,45.7,user-1003
2.109103448275862,1.0,7.0,0.0004768367944048,61.164,user-1003
1.8958620689655168,1.0,10.0,0.0004978176493747,54.98,user-1003
2.518862068965517,1.0,7.0,0.0004253383322061,73.047,user-1003
2.87748275862069,1.0,8.0,0.000446319187176,83.447,user-1003
2.3531034482758617,1.0,8.0,0.0004596706403386,68.24,user-1003
1.036551724137931,1.0,16.0,0.0007038114981695,30.06,user-1003
2.992896551724138,1.0,5.0,0.0004024501267845,86.794,user-1003
3.526206896551724,1.0,4.0,0.0004291530331098,102.26,user-1003
2.819689655172414,1.0,12.0,0.000436782434917,81.771,user-1003
1.4527586206896552,1.0,12.0,0.0006198880782901,42.13,user-1003
1.6733103448275863,1.0,11.0,0.0005226132052481,48.526,user-1003
2.0419655172413798,1.0,8.0,0.0004253383322061,59.217,user-1003
3.0556896551724138,1.0,8.0,0.000446319187176,88.615,user-1003
3.029655172413793,1.0,6.0,0.000446319187176,87.86,user-1003
1.66,1.0,9.0,0.0005836484197059,48.14,user-1003
3.466206896551724,1.0,6.0,0.0004062648276881,100.52,user-1003
1.8741379310344828,1.0,8.0,0.0005512234620252,54.35,user-1003
2.136310344827586,1.0,7.0,0.0005512234620252,61.953,user-1003
2.1579310344827585,1.0,9.0,0.0004768367944048,62.58,user-1003
2.436551724137931,1.0,8.0,0.0004405971358206,70.66,user-1003
2.398275862068965,1.0,8.0,0.0004978176493747,69.55,user-1003
2.036896551724138,1.0,11.0,0.0005512234620252,59.07,user-1003
1.6463793103448277,1.0,8.0,0.0005512234620252,47.745,user-1003
2.3768965517241383,1.0,6.0,0.0004768367944048,68.93,user-1003
1.6741724137931036,1.0,8.0,0.0005092617520855,48.551,user-1003
2.0729310344827585,1.0,7.0,0.0004768367944048,60.115,user-1003
2.6736206896551726,1.0,9.0,0.0004768367944048,77.535,user-1003
2.5324137931034483,1.0,7.0,0.0004596706403386,73.44,user-1003
2.6917586206896558,1.0,9.0,0.0004596706403386,78.061,user-1003
1.913448275862069,1.0,11.0,0.0005512234620252,55.49,user-1003
2.5532068965517243,1.0,15.0,0.0004596706403386,74.043,user-1003
2.076793103448276,1.0,11.0,0.0005226132052481,60.227,user-1003
2.0616206896551725,1.0,7.0,0.0004768367944048,59.787,user-1003
2.0852068965517243,1.0,8.0,0.0004825588457603,60.471,user-1003
2.8554827586206897,1.0,7.0,0.000446319187176,82.809,user-1003
1.5689655172413792,1.0,12.0,0.0005836484197059,45.5,user-1003
1.1895172413793105,1.0,14.0,0.000659942437778,34.496,user-1003
1.5956896551724138,1.0,10.0,0.0005512234620252,46.275,user-1003
1.410344827586207,1.0,10.0,0.0005741116674468,40.9,user-1003
2.7834482758620687,1.0,5.0,0.000436782434917,80.72,user-1003
2.783793103448276,1.0,7.0,0.0004596706403386,80.73,user-1003
2.907586206896552,1.0,6.0,0.0004768367944048,84.32,user-1003
2.583793103448276,1.0,7.0,0.0004405971358206,74.93,user-1003
2.597586206896552,1.0,7.0,0.0004768367944048,75.33,user-1003
2.5610344827586204,1.0,12.0,0.0004768367944048,74.27,user-1003
2.1010344827586205,1.0,8.0,0.0005512234620252,60.93,user-1003
2.2979310344827586,1.0,6.0,0.0004253383322061,66.64,user-1003
2.6045517241379312,1.0,10.0,0.0004596706403386,75.532,user-1003
1.5486206896551724,1.0,9.0,0.0005836484197059,44.91,user-1003
1.833793103448276,1.0,7.0,0.0004596706403386,53.18,user-1003
1.677344827586207,1.0,12.0,0.0005226132052481,48.643,user-1003
1.831379310344828,1.0,10.0,0.0005512234620252,53.11,user-1003
1.2559310344827586,1.0,10.0,0.0005397793593144,36.422,user-1003
3.2614137931034484,1.0,6.0,0.0004291530331098,94.581,user-1003
1.7239310344827583,1.0,6.0,0.0005226132052481,49.994,user-1003
1.5951724137931036,1.0,13.0,0.0005836484197059,46.26,user-1003
1.858620689655172,1.0,8.0,0.0005226132052481,53.9,user-1003
2.972,1.0,6.0,0.0004138942294953,86.188,user-1003
2.8879310344827585,1.0,6.0,0.000446319187176,83.75,user-1003
1.7027586206896552,1.0,10.0,0.0005512234620252,49.38,user-1003
1.9944827586206897,1.0,11.0,0.0004978176493747,57.84,user-1003
1.4802413793103448,1.0,10.0,0.0005836484197059,42.927,user-1003
2.08251724137931,1.0,12.0,0.0005092617520855,60.393,user-1003
1.9255172413793105,1.0,9.0,0.0005226132052481,55.84,user-1003
3.00051724137931,1.0,11.0,0.0004596706403386,87.015,user-1003
1.5299655172413793,1.0,13.0,0.0005512234620252,44.369,user-1003
1.3553793103448275,1.0,14.0,0.0005836484197059,39.306,user-1003
1.9331379310344827,1.0,11.0,0.0005397793593144,56.061,user-1003
1.9739655172413797,1.0,10.0,0.0004596706403386,57.245,user-1003
1.7258620689655173,1.0,9.0,0.0005512234620252,50.05,user-1003
2.644896551724138,1.0,6.0,0.0004596706403386,76.702,user-1003
2.6413793103448278,1.0,10.0,0.0004138942294953,76.6,user-1003
