request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.1603050847457625,1.0,13.0,0.0019474015371074,127.458,user-1003
2.033677966101695,1.0,13.0,0.002038954358794,119.987,user-1003
2.6937288135593223,1.0,12.0,0.0017986282018667,158.93,user-1003
2.1618644067796606,1.0,15.0,0.0020904528209927,127.55,user-1003
2.5599491525423725,1.0,21.0,0.0017986282018667,151.037,user-1003
1.5054237288135597,1.0,19.0,0.0022678364130104,88.82,user-1003
2.154559322033898,1.0,9.0,0.0019588456398182,127.119,user-1003
2.579169491525424,1.0,8.0,0.0019073471776195,152.171,user-1003
2.0783050847457627,1.0,12.0,0.0019588456398182,122.62,user-1003
1.779949152542373,1.0,14.0,0.0023345936788236,105.017,user-1003
2.439762711864407,1.0,14.0,0.0019073471776195,143.946,user-1003
2.0402033898305083,1.0,13.0,0.0020084367515651,120.372,user-1003
1.9046949152542367,1.0,13.0,0.002038954358794,112.377,user-1003
2.281423728813559,1.0,14.0,0.0017986282018667,134.604,user-1003
1.8704745762711863,1.0,21.0,0.002038954358794,110.358,user-1003
1.610169491525424,1.0,23.0,0.0024051656455403,95.0,user-1003
1.8672881355932205,1.0,16.0,0.0022449482075888,110.17,user-1003
2.6134745762711864,1.0,11.0,0.0018711075190353,154.195,user-1003
2.399152542372881,1.0,10.0,0.0017986282018667,141.55,user-1003
1.874915254237288,1.0,14.0,0.0022048938481009,110.62,user-1003
2.233898305084746,1.0,18.0,0.0019474015371074,131.8,user-1003
2.1981355932203392,1.0,14.0,0.0020084367515651,129.69,user-1003
2.7572881355932206,1.0,12.0,0.0019474015371074,162.68,user-1003
2.604169491525424,1.0,11.0,0.0017986282018667,153.646,user-1003
1.992830508474576,1.0,14.0,0.0020904528209927,117.577,user-1003
1.6452542372881356,1.0,22.0,0.0023136128238537,97.07,user-1003
2.050169491525424,1.0,15.0,0.0019474015371074,120.96,user-1003
2.8889661016949155,1.0,10.0,0.0016994459783729,170.449,user-1003
2.192033898305085,1.0,12.0,0.002038954358794,129.33,user-1003
2.0312203389830508,1.0,15.0,0.0020904528209927,119.842,user-1003
1.8605084745762712,1.0,13.0,0.0020618425642156,109.77,user-1003
1.149830508474576,1.0,15.0,0.0025577536816846,67.84,user-1003
1.7428813559322034,1.0,21.0,0.0022048938481009,102.83,user-1003
2.1913559322033898,1.0,13.0,0.001913069228975,129.29,user-1003
2.086101694915254,1.0,11.0,0.0020904528209927,123.08,user-1003
2.2953898305084746,1.0,13.0,0.0018329605099992,135.428,user-1003
2.043237288135593,1.0,11.0,0.0019073471776195,120.551,user-1003
2.1820338983050847,1.0,14.0,0.0018711075190353,128.74,user-1003
1.9753898305084747,1.0,11.0,0.0019588456398182,116.548,user-1003
2.539830508474576,1.0,11.0,0.0018711075190353,149.85,user-1003
1.812915254237288,1.0,13.0,0.0020084367515651,106.962,user-1003
2.557796610169492,1.0,11.0,0.0018100723045776,150.91,user-1003
2.3383050847457625,1.0,9.0,0.0017986282018667,137.96,user-1003
1.957220338983051,1.0,9.0,0.0019474015371074,115.476,user-1003
3.2989830508474576,1.0,12.0,0.0016841871747585,194.64,user-1003
3.000915254237288,1.0,12.0,0.001747129739668,177.054,user-1003
1.633050847457627,1.0,12.0,0.0023136128238537,96.35,user-1003
2.4460508474576272,1.0,10.0,0.0018711075190353,144.317,user-1003
1.7615254237288136,1.0,16.0,0.0022048938481009,103.93,user-1003
1.1984406779661017,1.0,16.0,0.0023136128238537,70.708,user-1003
2.0294915254237287,1.0,9.0,0.002038954358794,119.74,user-1003
2.589864406779661,1.0,13.0,0.0017986282018667,152.802,user-1003
2.0152033898305084,1.0,18.0,0.0020904528209927,118.897,user-1003
1.6047457627118644,1.0,20.0,0.0022678364130104,94.68,user-1003
2.0806779661016948,1.0,9.0,0.0020618425642156,122.76,user-1003
1.5561694915254238,1.0,13.0,0.0022048938481009,91.814,user-1003
1.6262711864406778,1.0,13.0,0.002145765984095,95.95,user-1003
2.795932203389831,1.0,8.0,0.0017681105946379,164.96,user-1003
1.611508474576271,1.0,11.0,0.002145765984095,95.079,user-1003
2.017457627118644,1.0,16.0,0.0020618425642156,119.03,user-1003
2.152,1.0,11.0,0.0019912705974989,126.968,user-1003
2.081186440677966,1.0,18.0,0.0020084367515651,122.79,user-1003
2.1084745762711865,1.0,20.0,0.002038954358794,124.4,user-1003
2.1837966101694914,1.0,13.0,0.0019912705974989,128.844,user-1003
2.0879152542372883,1.0,16.0,0.0019588456398182,123.187,user-1003
2.2689830508474573,1.0,9.0,0.0019474015371074,133.87,user-1003
2.3671186440677965,1.0,11.0,0.001718519482891,139.66,user-1003
1.7533898305084747,1.0,15.0,0.0022048938481009,103.45,user-1003
2.440847457627118,1.0,10.0,0.0017986282018667,144.01,user-1003
2.4389830508474573,1.0,11.0,0.0017852767487041,143.9,user-1003
2.291983050847457,1.0,19.0,0.002038954358794,135.227,user-1003
2.2623728813559323,1.0,15.0,0.001913069228975,133.48,user-1003
2.2073559322033898,1.0,11.0,0.0019474015371074,130.234,user-1003
1.91,1.0,17.0,0.0020084367515651,112.69,user-1003
1.9062711864406776,1.0,11.0,0.0020904528209927,112.47,user-1003
1.7159661016949153,1.0,15.0,0.0020904528209927,101.242,user-1003
2.199135593220339,1.0,13.0,0.0018329605099992,129.749,user-1003
2.33135593220339,1.0,14.0,0.0020904528209927,137.55,user-1003
2.821186440677966,1.0,14.0,0.0017414076883126,166.45,user-1003
2.2723728813559325,1.0,11.0,0.002038954358794,134.07,user-1003
2.050728813559322,1.0,14.0,0.0018711075190353,120.993,user-1003
2.2860338983050847,1.0,13.0,0.0018711075190353,134.876,user-1003
2.7092033898305083,1.0,10.0,0.001718519482891,159.843,user-1003
1.941525423728813,1.0,13.0,0.002145765984095,114.55,user-1003
2.257847457627119,1.0,10.0,0.0017986282018667,133.213,user-1003
1.949322033898305,1.0,14.0,0.0022678364130104,115.01,user-1003
2.1142372881355933,1.0,11.0,0.002038954358794,124.74,user-1003
1.6333898305084746,1.0,17.0,0.0021190630777697,96.37,user-1003
2.363050847457627,1.0,12.0,0.0018100723045776,139.42,user-1003
1.7226610169491523,1.0,18.0,0.0020084367515651,101.637,user-1003
2.272237288135593,1.0,12.0,0.0019912705974989,134.062,user-1003
1.4981355932203388,1.0,18.0,0.0024051656455403,88.39,user-1003
2.009322033898305,1.0,10.0,0.0019588456398182,118.55,user-1003
2.074033898305085,1.0,12.0,0.0020904528209927,122.368,user-1003
2.3947966101694917,1.0,14.0,0.0017986282018667,141.293,user-1003
1.7628813559322034,1.0,10.0,0.0022048938481009,104.01,user-1003
2.296271186440678,1.0,14.0,0.0019073471776195,135.48,user-1003
1.9363220338983047,1.0,12.0,0.0019588456398182,114.243,user-1003
2.022457627118644,1.0,12.0,0.002038954358794,119.325,user-1003
1.605084745762712,1.0,21.0,0.0023345936788236,94.7,user-1003
2.163440677966101,1.0,18.0,0.0020084367515651,127.643,user-1003
2.030728813559322,1.0,16.0,0.002145765984095,119.813,user-1003
1.7994915254237287,1.0,13.0,0.0021190630777697,106.17,user-1003
2.2778644067796607,1.0,12.0,0.0018711075190353,134.394,user-1003
1.9132203389830509,1.0,14.0,0.0020904528209927,112.88,user-1003
1.5854237288135593,1.0,16.0,0.0022678364130104,93.54,user-1003
3.310508474576271,1.0,16.0,0.0016841871747585,195.32,user-1003
2.120169491525424,1.0,15.0,0.002145765984095,125.09,user-1003
2.1584576271186444,1.0,13.0,0.0018711075190353,127.349,user-1003
2.2972881355932206,1.0,11.0,0.0019073471776195,135.54,user-1003
2.4332203389830505,1.0,14.0,0.0018329605099992,143.56,user-1003
1.577915254237288,1.0,14.0,0.0020904528209927,93.097,user-1003
1.9772372881355933,1.0,10.0,0.0019474015371074,116.657,user-1003
2.6612033898305083,1.0,13.0,0.0017414076883126,157.011,user-1003
1.674915254237288,1.0,20.0,0.0022048938481009,98.82,user-1003
3.213050847457627,1.0,7.0,0.0016612989693369,189.57,user-1003
2.108762711864407,1.0,14.0,0.0019912705974989,124.417,user-1003
1.950813559322034,1.0,13.0,0.0018711075190353,115.098,user-1003
2.999915254237288,1.0,10.0,0.0017852767487041,176.995,user-1003
2.5284745762711864,1.0,11.0,0.0018711075190353,149.18,user-1003
1.980050847457627,1.0,10.0,0.0022048938481009,116.823,user-1003
2.266949152542373,1.0,10.0,0.0018329605099992,133.75,user-1003
2.188813559322034,1.0,13.0,0.0020904528209927,129.14,user-1003
1.986271186440678,1.0,9.0,0.002038954358794,117.19,user-1003
2.00035593220339,1.0,12.0,0.0019588456398182,118.021,user-1003
2.567627118644068,1.0,13.0,0.0018711075190353,151.49,user-1003
2.2723728813559325,1.0,17.0,0.0020084367515651,134.07,user-1003
2.3193050847457624,1.0,25.0,0.0019474015371074,136.839,user-1003
2.1784745762711863,1.0,15.0,0.001913069228975,128.53,user-1003
2.183542372881356,1.0,12.0,0.0019912705974989,128.829,user-1003
1.3777118644067796,1.0,16.0,0.0024051656455403,81.285,user-1003
2.146779661016949,1.0,11.0,0.001913069228975,126.66,user-1003
2.8062711864406777,1.0,9.0,0.0018711075190353,165.57,user-1003
2.555593220338983,1.0,9.0,0.0018329605099992,150.78,user-1003
2.300338983050848,1.0,14.0,0.002038954358794,135.72,user-1003
2.4185084745762717,1.0,11.0,0.0017681105946379,142.692,user-1003
1.6713559322033895,1.0,11.0,0.002038954358794,98.61,user-1003
1.7334406779661018,1.0,18.0,0.002145765984095,102.273,user-1003
2.2292033898305084,1.0,12.0,0.0017986282018667,131.523,user-1003
1.640237288135593,1.0,13.0,0.0022048938481009,96.774,user-1003
2.519898305084746,1.0,12.0,0.0018329605099992,148.674,user-1003
2.265254237288136,1.0,12.0,0.0019474015371074,133.65,user-1003
1.7167288135593222,1.0,18.0,0.002145765984095,101.287,user-1003
1.978864406779661,1.0,13.0,0.0020618425642156,116.753,user-1003
2.320677966101695,1.0,13.0,0.0019912705974989,136.92,user-1003
1.6252033898305085,1.0,23.0,0.0022449482075888,95.887,user-1003
1.871271186440678,1.0,15.0,0.0019912705974989,110.405,user-1003
2.6071525423728814,1.0,12.0,0.0017414076883126,153.822,user-1003
2.447542372881356,1.0,13.0,0.0019474015371074,144.405,user-1003
2.5379661016949155,1.0,11.0,0.0017414076883126,149.74,user-1003
1.9560677966101696,1.0,11.0,0.0022678364130104,115.408,user-1003
1.7796610169491525,1.0,13.0,0.0022678364130104,105.0,user-1003
2.118135593220339,1.0,12.0,0.0020084367515651,124.97,user-1003
1.633949152542373,1.0,16.0,0.0022678364130104,96.403,user-1003
1.9652372881355933,1.0,15.0,0.002038954358794,115.949,user-1003
2.345881355932204,1.0,14.0,0.0018329605099992,138.407,user-1003
1.814830508474576,1.0,12.0,0.0020904528209927,107.075,user-1003
1.921779661016949,1.0,18.0,0.0020084367515651,113.385,user-1003
1.548542372881356,1.0,24.0,0.0022678364130104,91.364,user-1003
2.8047457627118644,1.0,9.0,0.0017681105946379,165.48,user-1003
2.2489830508474573,1.0,11.0,0.0019912705974989,132.69,user-1003
1.923220338983051,1.0,14.0,0.0019912705974989,113.47,user-1003
2.1923728813559324,1.0,15.0,0.0019588456398182,129.35,user-1003
2.3241864406779658,1.0,11.0,0.0019912705974989,137.127,user-1003
2.5833898305084744,1.0,7.0,0.0017414076883126,152.42,user-1003
2.458813559322034,1.0,10.0,0.0019073471776195,145.07,user-1003
1.96071186440678,1.0,16.0,0.0018711075190353,115.682,user-1003
2.175423728813559,1.0,15.0,0.002145765984095,128.35,user-1003
2.040508474576271,1.0,11.0,0.002145765984095,120.39,user-1003
2.446779661016949,1.0,13.0,0.0018329605099992,144.36,user-1003
2.0364406779661017,1.0,12.0,0.0020904528209927,120.15,user-1003
2.1610169491525424,1.0,12.0,0.0018711075190353,127.5,user-1003
2.1289830508474576,1.0,17.0,0.002145765984095,125.61,user-1003
2.087796610169492,1.0,11.0,0.0020084367515651,123.18,user-1003
1.8113559322033896,1.0,12.0,0.0022048938481009,106.87,user-1003
2.030169491525424,1.0,16.0,0.002038954358794,119.78,user-1003
2.383050847457627,1.0,9.0,0.0018711075190353,140.6,user-1003
1.6912881355932203,1.0,13.0,0.0022678364130104,99.786,user-1003
1.9033898305084749,1.0,11.0,0.0018711075190353,112.3,user-1003
1.80671186440678,1.0,13.0,0.0020904528209927,106.596,user-1003
1.5962711864406778,1.0,24.0,0.0022678364130104,94.18,user-1003
1.899949152542373,1.0,13.0,0.0019588456398182,112.097,user-1003
1.987457627118644,1.0,15.0,0.0020904528209927,117.26,user-1003
2.071830508474576,1.0,13.0,0.0019474015371074,122.238,user-1003
1.680813559322034,1.0,17.0,0.0021190630777697,99.168,user-1003
2.0237288135593223,1.0,19.0,0.002038954358794,119.4,user-1003
3.10864406779661,1.0,8.0,0.0016994459783729,183.41,user-1003
1.9984745762711864,1.0,11.0,0.002038954358794,117.91,user-1003
2.150169491525424,1.0,15.0,0.001913069228975,126.86,user-1003
1.818610169491525,1.0,11.0,0.0019073471776195,107.298,user-1003
3.040254237288136,1.0,10.0,0.0017642958937343,179.375,user-1003
3.025254237288136,1.0,12.0,0.001718519482891,178.49,user-1003
1.8911864406779664,1.0,12.0,0.002038954358794,111.58,user-1003
2.5889830508474576,1.0,8.0,0.0017414076883126,152.75,user-1003
2.634576271186441,1.0,9.0,0.0018100723045776,155.44,user-1003
2.0564745762711865,1.0,11.0,0.001913069228975,121.332,user-1003
2.430254237288136,1.0,15.0,0.002038954358794,143.385,user-1003
2.6433898305084744,1.0,12.0,0.0017681105946379,155.96,user-1003
2.043677966101695,1.0,15.0,0.002145765984095,120.577,user-1003
2.036949152542373,1.0,9.0,0.0018711075190353,120.18,user-1003
2.248474576271186,1.0,24.0,0.002145765984095,132.66,user-1003
2.2114576271186444,1.0,15.0,0.0019588456398182,130.476,user-1003
2.610864406779661,1.0,8.0,0.0017852767487041,154.041,user-1003
1.6279661016949154,1.0,15.0,0.002145765984095,96.05,user-1003
2.2024576271186445,1.0,12.0,0.0018329605099992,129.945,user-1003
1.3679322033898305,1.0,21.0,0.0023345936788236,80.708,user-1003
2.2550508474576274,1.0,11.0,0.001913069228975,133.048,user-1003
2.469661016949152,1.0,13.0,0.0018711075190353,145.71,user-1003
2.229254237288136,1.0,12.0,0.0017681105946379,131.526,user-1003
2.3473050847457624,1.0,14.0,0.0019073471776195,138.491,user-1003
2.128423728813559,1.0,13.0,0.0018386825613546,125.577,user-1003
2.0294915254237287,1.0,16.0,0.0019588456398182,119.74,user-1003
2.2140169491525428,1.0,10.0,0.0019474015371074,130.627,user-1003
2.1009661016949157,1.0,14.0,0.0018711075190353,123.957,user-1003
2.0996610169491525,1.0,13.0,0.002038954358794,123.88,user-1003
2.208169491525424,1.0,10.0,0.0019474015371074,130.282,user-1003
2.4646610169491523,1.0,10.0,0.0017414076883126,145.415,user-1003
1.764406779661017,1.0,18.0,0.0023345936788236,104.1,user-1003
1.5638983050847457,1.0,21.0,0.0023860921410223,92.27,user-1003
2.206847457627118,1.0,23.0,0.002038954358794,130.204,user-1003
1.973728813559322,1.0,21.0,0.0019912705974989,116.45,user-1003
2.5571186440677964,1.0,8.0,0.0017414076883126,150.87,user-1003
2.472084745762712,1.0,14.0,0.0019912705974989,145.853,user-1003
3.263898305084746,1.0,9.0,0.0016727430720477,192.57,user-1003
2.4936440677966103,1.0,19.0,0.001913069228975,147.125,user-1003
2.141525423728813,1.0,14.0,0.0019912705974989,126.35,user-1003
1.6877627118644067,1.0,19.0,0.0023345936788236,99.578,user-1003
2.168,1.0,14.0,0.0019588456398182,127.912,user-1003
2.2314576271186444,1.0,13.0,0.0018100723045776,131.656,user-1003
2.2987288135593222,1.0,12.0,0.0018711075190353,135.625,user-1003
3.101694915254237,1.0,14.0,0.0017337782865054,183.0,user-1003
1.6979152542372882,1.0,14.0,0.0021190630777697,100.177,user-1003
2.210983050847457,1.0,10.0,0.0019912705974989,130.448,user-1003
2.142830508474576,1.0,14.0,0.0018711075190353,126.427,user-1003
1.577864406779661,1.0,13.0,0.0022048938481009,93.094,user-1003
1.55135593220339,1.0,23.0,0.0024051656455403,91.53,user-1003
1.5620338983050848,1.0,16.0,0.0023345936788236,92.16,user-1003
2.056949152542373,1.0,17.0,0.0019588456398182,121.36,user-1003
2.160898305084746,1.0,12.0,0.0020904528209927,127.493,user-1003
2.252881355932204,1.0,16.0,0.001913069228975,132.92,user-1003
2.5708474576271185,1.0,13.0,0.0018100723045776,151.68,user-1003
2.103830508474576,1.0,13.0,0.0020618425642156,124.126,user-1003
2.231169491525424,1.0,12.0,0.002038954358794,131.639,user-1003
2.030440677966101,1.0,18.0,0.002145765984095,119.796,user-1003
2.093559322033898,1.0,15.0,0.0020084367515651,123.52,user-1003
2.2769491525423726,1.0,12.0,0.0019073471776195,134.34,user-1003
2.1378813559322034,1.0,10.0,0.001913069228975,126.135,user-1003
1.8833898305084744,1.0,14.0,0.0020904528209927,111.12,user-1003
2.009779661016949,1.0,10.0,0.0018711075190353,118.577,user-1003
2.9082372881355933,1.0,15.0,0.0017642958937343,171.586,user-1003
2.3812203389830504,1.0,10.0,0.0018329605099992,140.492,user-1003
2.0371186440677964,1.0,13.0,0.0020904528209927,120.19,user-1003
2.1439661016949154,1.0,14.0,0.002038954358794,126.494,user-1003
2.27364406779661,1.0,11.0,0.0017986282018667,134.145,user-1003
1.5684745762711865,1.0,14.0,0.0024051656455403,92.54,user-1003
2.219491525423729,1.0,14.0,0.0017986282018667,130.95,user-1003
1.979830508474576,1.0,20.0,0.0022048938481009,116.81,user-1003
2.0736610169491523,1.0,13.0,0.0019912705974989,122.346,user-1003
1.8361016949152544,1.0,14.0,0.0020084367515651,108.33,user-1003
2.429152542372881,1.0,16.0,0.002038954358794,143.32,user-1003
2.179661016949152,1.0,14.0,0.0018329605099992,128.6,user-1003
2.0117457627118647,1.0,12.0,0.002038954358794,118.693,user-1003
2.295593220338983,1.0,11.0,0.0017986282018667,135.44,user-1003
1.9132203389830509,1.0,20.0,0.0022678364130104,112.88,user-1003
1.5301694915254238,1.0,15.0,0.0022678364130104,90.28,user-1003
2.39271186440678,1.0,13.0,0.0018329605099992,141.17,user-1003
2.1632203389830504,1.0,19.0,0.002145765984095,127.63,user-1003
1.8889830508474577,1.0,11.0,0.0018329605099992,111.45,user-1003
2.240169491525424,1.0,17.0,0.0019912705974989,132.17,user-1003
1.9362711864406776,1.0,12.0,0.0020904528209927,114.24,user-1003
2.128033898305085,1.0,9.0,0.0018711075190353,125.554,user-1003
2.388983050847457,1.0,15.0,0.0019912705974989,140.95,user-1003
2.234101694915254,1.0,12.0,0.001913069228975,131.812,user-1003
2.5712033898305084,1.0,14.0,0.0019912705974989,151.701,user-1003
2.8676610169491523,1.0,12.0,0.0017414076883126,169.192,user-1003
2.2018644067796607,1.0,11.0,0.0018386825613546,129.91,user-1003
2.3964576271186444,1.0,11.0,0.001718519482891,141.391,user-1003
1.8616949152542368,1.0,13.0,0.0022678364130104,109.84,user-1003
2.1084745762711865,1.0,14.0,0.0019588456398182,124.4,user-1003
1.05535593220339,1.0,25.0,0.0026397697511121,62.266,user-1003
1.8196610169491525,1.0,19.0,0.0020904528209927,107.36,user-1003
2.409491525423729,1.0,13.0,0.0018329605099992,142.16,user-1003
1.750677966101695,1.0,17.0,0.002145765984095,103.29,user-1003
2.761,1.0,9.0,0.001718519482891,162.899,user-1003
2.225,1.0,9.0,0.0019588456398182,131.275,user-1003
2.113559322033898,1.0,12.0,0.0019912705974989,124.7,user-1003
2.0850169491525428,1.0,12.0,0.0018711075190353,123.016,user-1003
1.4297118644067797,1.0,17.0,0.0024051656455403,84.353,user-1003
3.1303389830508475,1.0,11.0,0.001718519482891,184.69,user-1003
2.168983050847457,1.0,12.0,0.0019912705974989,127.97,user-1003
2.422440677966102,1.0,17.0,0.0018711075190353,142.924,user-1003
1.840457627118644,1.0,22.0,0.0022678364130104,108.587,user-1003
1.956796610169492,1.0,13.0,0.002038954358794,115.451,user-1003
2.087627118644068,1.0,13.0,0.0020618425642156,123.17,user-1003
2.635322033898305,1.0,9.0,0.0017642958937343,155.484,user-1003
1.8708474576271188,1.0,12.0,0.0021190630777697,110.38,user-1003
2.3307796610169493,1.0,11.0,0.0019474015371074,137.516,user-1003
2.0152542372881355,1.0,14.0,0.0020618425642156,118.9,user-1003
2.189830508474576,1.0,13.0,0.0019912705974989,129.2,user-1003
1.9194915254237288,1.0,14.0,0.0020904528209927,113.25,user-1003
2.283745762711864,1.0,10.0,0.001913069228975,134.741,user-1003
2.4966610169491523,1.0,9.0,0.0019073471776195,147.303,user-1003
2.1972711864406778,1.0,19.0,0.0019588456398182,129.639,user-1003
1.9132203389830509,1.0,14.0,0.0020904528209927,112.88,user-1003
2.465084745762712,1.0,11.0,0.0019588456398182,145.44,user-1003
2.498186440677966,1.0,10.0,0.0019073471776195,147.393,user-1003
1.6323728813559322,1.0,18.0,0.0022678364130104,96.31,user-1003
2.0357627118644066,1.0,11.0,0.0019588456398182,120.11,user-1003
2.3513728813559323,1.0,15.0,0.0018711075190353,138.731,user-1003
1.860677966101695,1.0,13.0,0.0019588456398182,109.78,user-1003
2.0632033898305084,1.0,12.0,0.002038954358794,121.729,user-1003
2.4704576271186443,1.0,13.0,0.0017986282018667,145.757,user-1003
2.4093728813559325,1.0,10.0,0.002038954358794,142.153,user-1003
2.4139491525423726,1.0,17.0,0.0019073471776195,142.423,user-1003
1.7398474576271188,1.0,13.0,0.0019588456398182,102.651,user-1003
1.987949152542373,1.0,13.0,0.002038954358794,117.289,user-1003
2.3573559322033897,1.0,10.0,0.0019588456398182,139.084,user-1003
2.73271186440678,1.0,8.0,0.0017852767487041,161.23,user-1003
2.5465593220338985,1.0,12.0,0.0017986282018667,150.247,user-1003
2.327966101694915,1.0,14.0,0.0020904528209927,137.35,user-1003
1.951728813559322,1.0,14.0,0.0020084367515651,115.152,user-1003
2.333779661016949,1.0,14.0,0.0019912705974989,137.693,user-1003
2.0922033898305084,1.0,12.0,0.002145765984095,123.44,user-1003
2.486779661016949,1.0,14.0,0.0017681105946379,146.72,user-1003
1.943220338983051,1.0,15.0,0.002038954358794,114.65,user-1003
2.36571186440678,1.0,17.0,0.0018711075190353,139.577,user-1003
2.2645254237288137,1.0,9.0,0.0019073471776195,133.607,user-1003
2.486271186440678,1.0,17.0,0.0018711075190353,146.69,user-1003
1.9945762711864403,1.0,11.0,0.0019912705974989,117.68,user-1003
2.250084745762712,1.0,13.0,0.0019588456398182,132.755,user-1003
2.4648305084745763,1.0,12.0,0.0018711075190353,145.425,user-1003
1.4610169491525424,1.0,12.0,0.0024051656455403,86.2,user-1003
2.584101694915254,1.0,13.0,0.0017986282018667,152.462,user-1003
2.689423728813559,1.0,13.0,0.0018386825613546,158.676,user-1003
2.1172881355932205,1.0,14.0,0.0020084367515651,124.92,user-1003
2.391525423728813,1.0,9.0,0.0019073471776195,141.1,user-1003
2.150169491525424,1.0,12.0,0.0019588456398182,126.86,user-1003
2.5467627118644067,1.0,14.0,0.0019073471776195,150.259,user-1003
2.1630508474576278,1.0,21.0,0.0021190630777697,127.62,user-1003
1.9347457627118645,1.0,9.0,0.0019912705974989,114.15,user-1003
2.2716949152542374,1.0,13.0,0.0019912705974989,134.03,user-1003
1.844627118644068,1.0,14.0,0.0020084367515651,108.833,user-1003
1.9314745762711865,1.0,19.0,0.002038954358794,113.957,user-1003
2.592440677966102,1.0,10.0,0.0017986282018667,152.954,user-1003
2.8730508474576277,1.0,10.0,0.0017242415342464,169.51,user-1003
2.577898305084746,1.0,16.0,0.0017986282018667,152.096,user-1003
1.925084745762712,1.0,15.0,0.0019474015371074,113.58,user-1003
1.9011864406779664,1.0,15.0,0.0020904528209927,112.17,user-1003
1.8293559322033897,1.0,15.0,0.0023136128238537,107.932,user-1003
2.235084745762712,1.0,9.0,0.0019474015371074,131.87,user-1003
1.7745254237288135,1.0,16.0,0.0020618425642156,104.697,user-1003
2.443237288135593,1.0,12.0,0.0017852767487041,144.151,user-1003
2.086271186440678,1.0,15.0,0.002145765984095,123.09,user-1003
