request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.779795918367347,1.0,12.0,0.0012035358613491,136.21,user-1003
1.4853061224489794,1.0,13.0,0.0015659324471918,72.78,user-1003
2.1440204081632657,1.0,8.0,0.0013465871452344,105.057,user-1003
1.8775510204081636,1.0,11.0,0.0013179768884573,92.0,user-1003
2.777612244897959,1.0,12.0,0.0012397755199334,136.103,user-1003
1.629591836734694,1.0,20.0,0.0015659324471918,79.85,user-1003
2.953816326530612,1.0,7.0,0.0011501300486986,144.737,user-1003
2.802489795918367,1.0,11.0,0.0012397755199334,137.322,user-1003
1.6815510204081634,1.0,15.0,0.0015144339849931,82.396,user-1003
2.4452857142857143,1.0,9.0,0.0012035358613491,119.819,user-1003
2.6123469387755103,1.0,10.0,0.0012855519307767,128.005,user-1003
2.743673469387755,1.0,11.0,0.001253126973096,134.44,user-1003
1.869183673469388,1.0,10.0,0.0015659324471918,91.59,user-1003
2.076530612244898,1.0,11.0,0.0013465871452344,101.75,user-1003
2.5873469387755104,1.0,12.0,0.0012836445803249,126.78,user-1003
1.8475510204081635,1.0,14.0,0.0015659324471918,90.53,user-1003
2.417551020408163,1.0,6.0,0.001253126973096,118.46,user-1003
1.9314285714285715,1.0,12.0,0.001466750223698,94.64,user-1003
2.693469387755102,1.0,13.0,0.0012855519307767,131.98,user-1003
2.2111632653061224,1.0,14.0,0.0013980856074331,108.347,user-1003
2.452020408163265,1.0,20.0,0.0013141621875537,120.149,user-1003
1.8373877551020408,1.0,12.0,0.001466750223698,90.032,user-1003
2.818183673469388,1.0,9.0,0.0012035358613491,138.091,user-1003
1.8290408163265304,1.0,12.0,0.0015144339849931,89.623,user-1003
1.410204081632653,1.0,15.0,0.0016803734743,69.1,user-1003
1.628,1.0,14.0,0.0014934531300233,79.772,user-1003
2.627653061224489,1.0,9.0,0.0012397755199334,128.755,user-1003
2.767938775510204,1.0,10.0,0.001253126973096,135.629,user-1003
2.6031020408163266,1.0,10.0,0.0012855519307767,127.552,user-1003
2.0359183673469388,1.0,12.0,0.0015144339849931,99.76,user-1003
1.9185714285714288,1.0,11.0,0.0013561238974934,94.01,user-1003
2.305081632653061,1.0,10.0,0.0012607563749032,112.949,user-1003
1.6489795918367347,1.0,10.0,0.0014228811633065,80.8,user-1003
1.7353061224489794,1.0,11.0,0.0014438620182764,85.03,user-1003
2.608755102040816,1.0,9.0,0.0012607563749032,127.829,user-1003
1.5618367346938775,1.0,13.0,0.0015659324471918,76.53,user-1003
2.7573469387755103,1.0,8.0,0.0012264240667708,135.11,user-1003
2.1295714285714284,1.0,11.0,0.0013828268038187,104.349,user-1003
2.05530612244898,1.0,15.0,0.0013828268038187,100.71,user-1003
1.8855102040816327,1.0,14.0,0.0014438620182764,92.39,user-1003
2.2279795918367347,1.0,13.0,0.0014228811633065,109.171,user-1003
1.9581632653061225,1.0,13.0,0.001466750223698,95.95,user-1003
1.7988979591836736,1.0,14.0,0.0014934531300233,88.146,user-1003
1.780408163265306,1.0,13.0,0.0014228811633065,87.24,user-1003
2.295938775510204,1.0,10.0,0.0013465871452344,112.501,user-1003
2.9457142857142857,1.0,12.0,0.0011577594505058,144.34,user-1003
2.1954693877551024,1.0,11.0,0.001466750223698,107.578,user-1003
2.3543265306122447,1.0,9.0,0.0012035358613491,115.362,user-1003
1.86,1.0,11.0,0.0016212456102941,91.14,user-1003
2.0453061224489795,1.0,12.0,0.001466750223698,100.22,user-1003
1.986938775510204,1.0,17.0,0.0014934531300233,97.36,user-1003
1.6999795918367346,1.0,9.0,0.0015144339849931,83.299,user-1003
1.4646938775510203,1.0,14.0,0.0016803734743,71.77,user-1003
2.260183673469388,1.0,10.0,0.0013141621875537,110.749,user-1003
2.304510204081633,1.0,14.0,0.0012836445803249,112.921,user-1003
1.929183673469388,1.0,7.0,0.0014228811633065,94.53,user-1003
2.2479795918367347,1.0,15.0,0.0013465871452344,110.151,user-1003
1.6428163265306124,1.0,21.0,0.0015468589426738,80.498,user-1003
1.6773469387755102,1.0,15.0,0.0015144339849931,82.19,user-1003
2.909591836734694,1.0,9.0,0.0012035358613491,142.57,user-1003
2.2775510204081635,1.0,11.0,0.0013465871452344,111.6,user-1003
1.7508163265306125,1.0,10.0,0.0015144339849931,85.79,user-1003
2.3463265306122447,1.0,11.0,0.0012264240667708,114.97,user-1003
1.709142857142857,1.0,15.0,0.0015659324471918,83.748,user-1003
2.8877551020408165,1.0,9.0,0.0012855519307767,141.5,user-1003
2.4483673469387752,1.0,7.0,0.0012035358613491,119.97,user-1003
2.3161428571428573,1.0,9.0,0.0013465871452344,113.491,user-1003
2.31369387755102,1.0,12.0,0.0012264240667708,113.371,user-1003
2.0166530612244897,1.0,12.0,0.001466750223698,98.816,user-1003
2.44630612244898,1.0,15.0,0.0013828268038187,119.869,user-1003
1.5812244897959182,1.0,11.0,0.0014934531300233,77.48,user-1003
2.353612244897959,1.0,13.0,0.0013465871452344,115.327,user-1003
2.012244897959184,1.0,10.0,0.0014228811633065,98.6,user-1003
2.4771428571428573,1.0,12.0,0.001253126973096,121.38,user-1003
1.854183673469388,1.0,14.0,0.0015659324471918,90.855,user-1003
2.2426530612244897,1.0,13.0,0.0014228811633065,109.89,user-1003
1.7688979591836735,1.0,11.0,0.0014438620182764,86.676,user-1003
1.8015510204081635,1.0,12.0,0.0015144339849931,88.276,user-1003
2.174632653061225,1.0,16.0,0.0013828268038187,106.557,user-1003
2.2813469387755103,1.0,8.0,0.0012836445803249,111.786,user-1003
1.8014285714285714,1.0,13.0,0.0015659324471918,88.27,user-1003
2.1567346938775507,1.0,13.0,0.0014228811633065,105.68,user-1003
1.736122448979592,1.0,15.0,0.0013561238974934,85.07,user-1003
1.9953061224489796,1.0,10.0,0.0014228811633065,97.77,user-1003
1.496734693877551,1.0,24.0,0.0016212456102941,73.34,user-1003
1.580204081632653,1.0,11.0,0.0015659324471918,77.43,user-1003
2.276612244897959,1.0,11.0,0.0012836445803249,111.554,user-1003
2.263265306122449,1.0,8.0,0.0012607563749032,110.9,user-1003
2.0228571428571427,1.0,13.0,0.001466750223698,99.12,user-1003
1.5655102040816329,1.0,17.0,0.0015468589426738,76.71,user-1003
2.063877551020408,1.0,19.0,0.001466750223698,101.13,user-1003
2.850285714285714,1.0,9.0,0.0011692035532167,139.664,user-1003
2.484897959183673,1.0,10.0,0.0013465871452344,121.76,user-1003
2.0528571428571425,1.0,11.0,0.0013828268038187,100.59,user-1003
2.045714285714286,1.0,9.0,0.0013561238974934,100.24,user-1003
2.023265306122449,1.0,8.0,0.0012855519307767,99.14,user-1003
2.8481632653061224,1.0,9.0,0.0012397755199334,139.56,user-1003
2.7875306122448977,1.0,11.0,0.0012264240667708,136.589,user-1003
2.6824489795918365,1.0,13.0,0.0012855519307767,131.44,user-1003
2.334142857142857,1.0,10.0,0.001253126973096,114.373,user-1003
2.7391020408163267,1.0,8.0,0.0012226093658672,134.216,user-1003
2.436326530612245,1.0,9.0,0.0012855519307767,119.38,user-1003
1.9859591836734691,1.0,9.0,0.0013561238974934,97.312,user-1003
2.256938775510204,1.0,9.0,0.0013828268038187,110.59,user-1003
3.255918367346939,1.0,10.0,0.0012035358613491,159.54,user-1003
1.3008163265306123,1.0,17.0,0.0015659324471918,63.74,user-1003
2.438816326530612,1.0,13.0,0.0013141621875537,119.502,user-1003
1.9044897959183675,1.0,9.0,0.0013179768884573,93.32,user-1003
2.309795918367347,1.0,20.0,0.001466750223698,113.18,user-1003
2.07265306122449,1.0,14.0,0.0015144339849931,101.56,user-1003
2.471836734693877,1.0,10.0,0.001253126973096,121.12,user-1003
2.576938775510204,1.0,10.0,0.0012226093658672,126.27,user-1003
1.7279183673469387,1.0,16.0,0.001466750223698,84.668,user-1003
2.1134489795918365,1.0,12.0,0.0013179768884573,103.559,user-1003
1.131795918367347,1.0,20.0,0.0017433160392096,55.458,user-1003
2.495102040816327,1.0,10.0,0.0013141621875537,122.26,user-1003
2.682857142857143,1.0,9.0,0.001253126973096,131.46,user-1003
2.110816326530612,1.0,12.0,0.0013141621875537,103.43,user-1003
1.996,1.0,15.0,0.0012264240667708,97.804,user-1003
2.4159183673469387,1.0,15.0,0.0013465871452344,118.38,user-1003
1.9506938775510203,1.0,10.0,0.0013828268038187,95.584,user-1003
2.0365714285714285,1.0,16.0,0.001253126973096,99.792,user-1003
2.280408163265306,1.0,7.0,0.0013141621875537,111.74,user-1003
2.607530612244898,1.0,13.0,0.0013141621875537,127.769,user-1003
1.9263265306122448,1.0,14.0,0.0013179768884573,94.39,user-1003
2.0028571428571427,1.0,10.0,0.001466750223698,98.14,user-1003
2.1104081632653062,1.0,10.0,0.0013465871452344,103.41,user-1003
2.583510204081633,1.0,9.0,0.0012035358613491,126.592,user-1003
1.493469387755102,1.0,17.0,0.0016212456102941,73.18,user-1003
2.146326530612245,1.0,10.0,0.001466750223698,105.17,user-1003
1.7902857142857145,1.0,18.0,0.0016040794562279,87.724,user-1003
2.1537551020408165,1.0,21.0,0.0014228811633065,105.534,user-1003
2.1059183673469386,1.0,15.0,0.0013141621875537,103.19,user-1003
2.6873469387755105,1.0,9.0,0.0012264240667708,131.68,user-1003
1.7975510204081633,1.0,13.0,0.0015144339849931,88.08,user-1003
3.369183673469388,1.0,11.0,0.0011577594505058,165.09,user-1003
3.1870408163265305,1.0,8.0,0.0012092579127045,156.165,user-1003
2.2296938775510204,1.0,19.0,0.0013980856074331,109.255,user-1003
1.7344897959183672,1.0,14.0,0.001466750223698,84.99,user-1003
2.174795918367347,1.0,18.0,0.001466750223698,106.565,user-1003
1.9522448979591835,1.0,12.0,0.0013561238974934,95.66,user-1003
2.24530612244898,1.0,12.0,0.0014228811633065,110.02,user-1003
2.315918367346939,1.0,8.0,0.0012397755199334,113.48,user-1003
2.309387755102041,1.0,12.0,0.0013179768884573,113.16,user-1003
2.9773469387755105,1.0,13.0,0.0012226093658672,145.89,user-1003
2.0253061224489795,1.0,11.0,0.0013179768884573,99.24,user-1003
1.859591836734694,1.0,13.0,0.0015144339849931,91.12,user-1003
2.199959183673469,1.0,11.0,0.0013141621875537,107.798,user-1003
2.2224489795918365,1.0,12.0,0.0013179768884573,108.9,user-1003
1.6928571428571428,1.0,12.0,0.0015144339849931,82.95,user-1003
1.5406122448979591,1.0,18.0,0.0016803734743,75.49,user-1003
1.7569387755102042,1.0,19.0,0.0015144339849931,86.09,user-1003
1.97530612244898,1.0,12.0,0.0014934531300233,96.79,user-1003
1.6255102040816327,1.0,19.0,0.0015659324471918,79.65,user-1003
2.605714285714286,1.0,10.0,0.0012855519307767,127.68,user-1003
2.0251020408163267,1.0,16.0,0.0013980856074331,99.23,user-1003
2.6606122448979592,1.0,11.0,0.0012226093658672,130.37,user-1003
2.3512244897959187,1.0,10.0,0.0013980856074331,115.21,user-1003
2.257142857142857,1.0,10.0,0.0014228811633065,110.6,user-1003
1.4268367346938775,1.0,11.0,0.0016803734743,69.915,user-1003
2.8684489795918364,1.0,16.0,0.0012264240667708,140.554,user-1003
1.634408163265306,1.0,15.0,0.0015659324471918,80.086,user-1003
2.239591836734694,1.0,12.0,0.0013828268038187,109.74,user-1003
2.1974897959183672,1.0,14.0,0.001253126973096,107.677,user-1003
2.2342653061224493,1.0,7.0,0.0013465871452344,109.479,user-1003
1.968795918367347,1.0,14.0,0.0014228811633065,96.471,user-1003
2.1488571428571426,1.0,9.0,0.0012836445803249,105.294,user-1003
2.962857142857142,1.0,9.0,0.0012397755199334,145.18,user-1003
1.905,1.0,9.0,0.0013828268038187,93.345,user-1003
2.6312244897959185,1.0,13.0,0.001253126973096,128.93,user-1003
1.924877551020408,1.0,11.0,0.0015144339849931,94.319,user-1003
2.4514285714285715,1.0,11.0,0.0012836445803249,120.12,user-1003
2.104204081632653,1.0,13.0,0.0013141621875537,103.106,user-1003
1.423469387755102,1.0,14.0,0.0017433160392096,69.75,user-1003
2.368428571428572,1.0,13.0,0.001253126973096,116.053,user-1003
1.5757142857142858,1.0,19.0,0.0015659324471918,77.21,user-1003
2.809183673469388,1.0,10.0,0.0012607563749032,137.65,user-1003
1.663673469387755,1.0,13.0,0.0015468589426738,81.52,user-1003
1.559938775510204,1.0,18.0,0.001466750223698,76.437,user-1003
2.580795918367347,1.0,9.0,0.0013465871452344,126.459,user-1003
2.073591836734694,1.0,14.0,0.0012836445803249,101.606,user-1003
2.609857142857143,1.0,9.0,0.0012855519307767,127.883,user-1003
1.8374489795918367,1.0,12.0,0.001466750223698,90.035,user-1003
1.7392857142857143,1.0,21.0,0.0013980856074331,85.225,user-1003
1.994591836734694,1.0,15.0,0.0015144339849931,97.735,user-1003
1.567061224489796,1.0,15.0,0.0015144339849931,76.786,user-1003
2.470204081632653,1.0,12.0,0.0012836445803249,121.04,user-1003
2.0720408163265307,1.0,12.0,0.001466750223698,101.53,user-1003
1.8036122448979592,1.0,11.0,0.0013141621875537,88.377,user-1003
2.881959183673469,1.0,12.0,0.0011844623568311,141.216,user-1003
1.3738775510204082,1.0,11.0,0.0016803734743,67.32,user-1003
2.097959183673469,1.0,9.0,0.0014228811633065,102.8,user-1003
1.8846326530612243,1.0,9.0,0.0013561238974934,92.347,user-1003
2.635510204081633,1.0,10.0,0.0013141621875537,129.14,user-1003
2.5548979591836734,1.0,9.0,0.0012836445803249,125.19,user-1003
2.1459795918367344,1.0,12.0,0.001466750223698,105.153,user-1003
3.0575510204081637,1.0,9.0,0.0012855519307767,149.82,user-1003
2.8032244897959187,1.0,18.0,0.0012264240667708,137.358,user-1003
2.190122448979592,1.0,7.0,0.0012855519307767,107.316,user-1003
2.61930612244898,1.0,10.0,0.0011577594505058,128.346,user-1003
2.083265306122449,1.0,11.0,0.001466750223698,102.08,user-1003
2.0500408163265305,1.0,11.0,0.0015144339849931,100.452,user-1003
2.109183673469388,1.0,13.0,0.0013561238974934,103.35,user-1003
1.01,1.0,17.0,0.0019550319393598,49.49,user-1003
1.892244897959184,1.0,19.0,0.001466750223698,92.72,user-1003
2.326367346938776,1.0,11.0,0.0013465871452344,113.992,user-1003
1.839183673469388,1.0,15.0,0.0013179768884573,90.12,user-1003
2.007734693877551,1.0,12.0,0.0013141621875537,98.379,user-1003
2.664897959183673,1.0,8.0,0.0011692035532167,130.58,user-1003
